,Existing Volume 1M Lag,Regression Predicted Existing Volume
2021-01-01,482539000,404865723.7263394
2021-02-01,435043000,404865723.7263394
2021-03-01,394415000,404865723.7263394
2021-04-01,437883000,405248602.6465952
2021-05-01,444177000,412845726.48535407
2021-06-01,308709000,404865723.7263394
2021-07-01,313384000,404865723.7263394
2021-08-01,366614000,416624136.8826148
2021-09-01,383026000,418236258.6521127
2021-10-01,477088000,445743086.34417075
2021-11-01,528363000,435395279.73620605
2021-12-01,470618000,489199843.79319876
2022-01-01,505987000,473380898.93000054
2022-02-01,434439000,464534380.71988076
2022-03-01,452604000,468060897.0906575
2022-04-01,405084000,495162040.7566682
2022-05-01,436384000,505469544.32039547
2022-06-01,485072000,495418703.37686586
2022-07-01,472434000,463601564.96144164
2022-08-01,544796000,436318519.02273035
2022-09-01,516058000,387168956.5751629
2022-10-01,482539000,430204647.0697385
2022-11-01,460373000,409247064.0662657
2022-12-01,420454000,408695012.21804154
2023-01-01,498092000,380981362.1374506
2023-02-01,364078000,407954174.4933624
2023-03-01,373277000,393533106.8337427
2023-04-01,115634000,341811571.732365
